lat,lng,messid
39.72363282613231,-104.98538338312288,573c3147f0fe6e735a81c7c4
39.72363282613231,-104.98538338312288,573c3147f0fe6e735a81c7c4
39.72923696486324,-105.02483265537404,573c32b7f0fe6e735a82cf57
39.72923696486324,-105.02483265537404,573c32b7f0fe6e735a82cf57
39.72923696486324,-105.02483265537404,573c32b7f0fe6e735a82cf57
39.72358741423069,-105.00983337663959,573c3445f0fe6e735a83e8a8
39.713392183652424,-105.00557935463262,573c35a3f0fe6e735a84f1b7
39.780321311641565,-105.03833445381602,573c3712864fce1a9a24a5cd
39.780321311641565,-105.03833445381602,573c3712864fce1a9a24a5cd
39.7806158628672,-105.09426743751014,573c5200864fce1a9a38329a
39.7806158628672,-105.09426743751014,573c5200864fce1a9a38329a
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.793886034096495,-105.10436768202787,573c5494864fce1a9a39fe2e
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.74590239147781,-105.01532242031031,573c555b864fce1a9a3a8653
39.7747926296595,-105.01469034747196,573c6593f0fe6e735aa64173
39.7747926296595,-105.01469034747196,573c6593f0fe6e735aa64173
39.7747926296595,-105.01469034747196,573c6593f0fe6e735aa64173
39.78452975697176,-105.050197569115,573c6ab1f0fe6e735aa9801f
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.80735559491586,-105.04736201503914,573c7240864fce1a9a4d6026
39.782379274910184,-105.03683234574437,573c73b53e952e1912bf71bd
39.782379274910184,-105.03683234574437,573c73b53e952e1912bf71bd
39.775724465448796,-105.02824578207017,573c75243e952e1912c05e9c
39.775724465448796,-105.02824578207017,573c75243e952e1912c05e9c
39.775724465448796,-105.02824578207017,573c75243e952e1912c05e9c
39.775724465448796,-105.02824578207017,573c75243e952e1912c05e9c
39.775724465448796,-105.02824578207017,573c75243e952e1912c05e9c
39.775724465448796,-105.02824578207017,573c75243e952e1912c05e9c
39.775724465448796,-105.02824578207017,573c75243e952e1912c05e9c
39.775724465448796,-105.02824578207017,573c75243e952e1912c05e9c
39.775724465448796,-105.02824578207017,573c75243e952e1912c05e9c
39.78238613220714,-105.05025259489769,573c9063864fce1a9a60d02e
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.78771124649136,-105.02732199379616,573c93cef0fe6e735ac38c13
39.734248939756945,-105.01997812410424,573c97153e952e1912d61e00
39.734248939756945,-105.01997812410424,573c97153e952e1912d61e00
39.734248939756945,-105.01997812410424,573c97153e952e1912d61e00
39.734248939756945,-105.01997812410424,573c97153e952e1912d61e00
39.67801415294727,-105.00846665983624,573c983a3e952e1912d6c5ce
39.739342745150026,-105.05001265698651,573c98803e952e1912d6f352
39.739342745150026,-105.05001265698651,573c98803e952e1912d6f352
39.739342745150026,-105.05001265698651,573c98803e952e1912d6f352
39.739342745150026,-105.05001265698651,573c98803e952e1912d6f352
39.739342745150026,-105.05001265698651,573c98803e952e1912d6f352
39.68581152404495,-105.01359432555873,573c998e864fce1a9a666954
39.68581152404495,-105.01359432555873,573c998e864fce1a9a666954
39.68581152404495,-105.01359432555873,573c998e864fce1a9a666954
39.68581152404495,-105.01359432555873,573c998e864fce1a9a666954
39.68581152404495,-105.01359432555873,573c998e864fce1a9a666954
39.68581152404495,-105.01359432555873,573c998e864fce1a9a666954
39.684014598210595,-105.04038262858413,573c9ae0f0fe6e735ac7b981
39.684014598210595,-105.04038262858413,573c9ae0f0fe6e735ac7b981
39.684014598210595,-105.04038262858413,573c9ae0f0fe6e735ac7b981
39.65971206281076,-105.00932557894123,573c9c55f0fe6e735ac8905a
39.65971206281076,-105.00932557894123,573c9c55f0fe6e735ac8905a
39.65971206281076,-105.00932557894123,573c9c55f0fe6e735ac8905a
39.65971206281076,-105.00932557894123,573c9c55f0fe6e735ac8905a
39.73825841670034,-105.03180801848649,573c9cc43e952e1912d980f3
39.76645165214188,-105.0035431103311,573ca927864fce1a9a6fb49b
39.67941913032247,-105.00538332669952,573cccb2f0fe6e735ae38358
39.67941913032247,-105.00538332669952,573cccb2f0fe6e735ae38358
39.67941913032247,-105.00538332669952,573cccb2f0fe6e735ae38358
39.67941913032247,-105.00538332669952,573cccb2f0fe6e735ae38358
39.794127332725104,-105.04958907889139,573cd67b864fce1a9a8852fe
39.794127332725104,-105.04958907889139,573cd67b864fce1a9a8852fe
39.794127332725104,-105.04958907889139,573cd67b864fce1a9a8852fe
39.794127332725104,-105.04958907889139,573cd67b864fce1a9a8852fe
39.794127332725104,-105.04958907889139,573cd67b864fce1a9a8852fe
39.794127332725104,-105.04958907889139,573cd67b864fce1a9a8852fe
39.794127332725104,-105.04958907889139,573cd67b864fce1a9a8852fe
39.794127332725104,-105.04958907889139,573cd67b864fce1a9a8852fe
39.78532230838725,-105.04375280208691,573d569cf0fe6e735a283567
39.78532230838725,-105.04375280208691,573d569cf0fe6e735a283567
39.66779286521774,-105.01286347388964,573d587c3e952e19123b5866
39.66779286521774,-105.01286347388964,573d587c3e952e19123b5866
39.66779286521774,-105.01286347388964,573d587c3e952e19123b5866
39.669006324789706,-105.0083495412776,573d5bf93e952e19123d2625
39.669006324789706,-105.0083495412776,573d5bf93e952e19123d2625
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.760405619273094,-105.07553967689185,573d6260f0fe6e735a2e662a
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.79647992066753,-105.03951457592974,573d653a864fce1a9ad0f46f
39.681504772115424,-105.01427254641219,573d6b54f0fe6e735a3388b1
39.681504772115424,-105.01427254641219,573d6b54f0fe6e735a3388b1
39.681504772115424,-105.01427254641219,573d6b54f0fe6e735a3388b1
39.68177448594385,-105.04488182245697,573d6e98864fce1a9ad6f1ea
39.6807565502005,-105.01305532687599,573d6ff2f0fe6e735a36e1f4
39.6807565502005,-105.01305532687599,573d6ff2f0fe6e735a36e1f4
39.6807565502005,-105.01305532687599,573d6ff2f0fe6e735a36e1f4
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.70232332791013,-105.01661872940788,573d716a864fce1a9ad930f6
39.73653800869234,-105.00105367452362,573d72de3e952e19124b71d0
39.73653800869234,-105.00105367452362,573d72de3e952e19124b71d0
39.73653800869234,-105.00105367452362,573d72de3e952e19124b71d0
39.73653800869234,-105.00105367452362,573d72de3e952e19124b71d0
39.73653800869234,-105.00105367452362,573d72de3e952e19124b71d0
39.73653800869234,-105.00105367452362,573d72de3e952e19124b71d0
39.73653800869234,-105.00105367452362,573d72de3e952e19124b71d0
39.71720859056425,-105.05329067134558,573d7481f0fe6e735a3a487d
39.71720859056425,-105.05329067134558,573d7481f0fe6e735a3a487d
39.71720859056425,-105.05329067134558,573d7481f0fe6e735a3a487d
39.71720859056425,-105.05329067134558,573d7481f0fe6e735a3a487d
39.71720859056425,-105.05329067134558,573d7481f0fe6e735a3a487d
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.72024253374617,-105.06797655655916,573d75df3e952e19124d9bbb
39.77676171642331,-105.05044779809307,573d7c7b864fce1a9ae17c7d
39.77676171642331,-105.05044779809307,573d7c7b864fce1a9ae17c7d
39.77676171642331,-105.05044779809307,573d7c7b864fce1a9ae17c7d
39.77676171642331,-105.05044779809307,573d7c7b864fce1a9ae17c7d
39.77676171642331,-105.05044779809307,573d7c7b864fce1a9ae17c7d
39.77676171642331,-105.05044779809307,573d7c7b864fce1a9ae17c7d
39.77676171642331,-105.05044779809307,573d7c7b864fce1a9ae17c7d
39.77676171642331,-105.05044779809307,573d7c7b864fce1a9ae17c7d
39.77676171642331,-105.05044779809307,573d7c7b864fce1a9ae17c7d
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.70577251576525,-104.99687458975774,573d8afc864fce1a9aecb3d2
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.67747365935334,-105.00365305043927,573d8c65f0fe6e735a4c2a7c
39.72458291146692,-105.01284546529038,573d8f1df0fe6e735a4e23cb
39.72458291146692,-105.01284546529038,573d8f1df0fe6e735a4e23cb
39.72458291146692,-105.01284546529038,573d8f1df0fe6e735a4e23cb
39.72458291146692,-105.01284546529038,573d8f1df0fe6e735a4e23cb
39.72458291146692,-105.01284546529038,573d8f1df0fe6e735a4e23cb
39.72458291146692,-105.01284546529038,573d8f1df0fe6e735a4e23cb
39.7075234615943,-104.99740713812402,573d9ecef0fe6e735a594f38
39.7075234615943,-104.99740713812402,573d9ecef0fe6e735a594f38
39.7075234615943,-104.99740713812402,573d9ecef0fe6e735a594f38
39.7075234615943,-104.99740713812402,573d9ecef0fe6e735a594f38
39.7075234615943,-104.99740713812402,573d9ecef0fe6e735a594f38
39.7075234615943,-104.99740713812402,573d9ecef0fe6e735a594f38
39.7075234615943,-104.99740713812402,573d9ecef0fe6e735a594f38
39.7075234615943,-104.99740713812402,573d9ecef0fe6e735a594f38
39.721294506633875,-105.00110743080516,573da73e3e952e191271d7e1
39.721294506633875,-105.00110743080516,573da73e3e952e191271d7e1
39.721294506633875,-105.00110743080516,573da73e3e952e191271d7e1
39.721294506633875,-105.00110743080516,573da73e3e952e191271d7e1
39.721294506633875,-105.00110743080516,573da73e3e952e191271d7e1
39.721294506633875,-105.00110743080516,573da73e3e952e191271d7e1
39.721294506633875,-105.00110743080516,573da73e3e952e191271d7e1
39.721294506633875,-105.00110743080516,573da73e3e952e191271d7e1
39.75052972684987,-105.06090647913783,573dabba864fce1a9a040cb9
39.75052972684987,-105.06090647913783,573dabba864fce1a9a040cb9
39.75052972684987,-105.06090647913783,573dabba864fce1a9a040cb9
39.75052972684987,-105.06090647913783,573dabba864fce1a9a040cb9
39.75052972684987,-105.06090647913783,573dabba864fce1a9a040cb9
39.75052972684987,-105.06090647913783,573dabba864fce1a9a040cb9
39.75052972684987,-105.06090647913783,573dabba864fce1a9a040cb9
39.75052972684987,-105.06090647913783,573dabba864fce1a9a040cb9
39.69614473942815,-105.01964837658647,573db012f0fe6e735a64d60d
39.69614473942815,-105.01964837658647,573db012f0fe6e735a64d60d
39.69614473942815,-105.01964837658647,573db012f0fe6e735a64d60d
39.69614473942815,-105.01964837658647,573db012f0fe6e735a64d60d
39.69614473942815,-105.01964837658647,573db012f0fe6e735a64d60d
39.68729461690228,-105.03785407396997,573db179f0fe6e735a65bf22
39.68729461690228,-105.03785407396997,573db179f0fe6e735a65bf22
39.72105788184498,-105.0158861530975,573db2d4864fce1a9a08ad0c
39.67769057853344,-105.00379795296418,573db432864fce1a9a097f80
39.67500515094548,-105.01497809603796,573db6fa864fce1a9a0b2785
39.694386727658696,-105.04267149218717,573db8563e952e19127ce42f
39.694386727658696,-105.04267149218717,573db8563e952e19127ce42f
39.65603951755971,-105.00263494620411,573db9dc3e952e19127de28f
39.65603951755971,-105.00263494620411,573db9dc3e952e19127de28f
39.65792382133333,-105.00233538129197,573dbb3e3e952e19127ec2b8
39.662434655766646,-105.00184334274867,573dbca2f0fe6e735a6c902e
39.662434655766646,-105.00184334274867,573dbca2f0fe6e735a6c902e
39.726762322588655,-105.08905333209988,573dc4e53e952e191284fd9e
39.67668226502455,-105.01001054831559,573dc6a4864fce1a9a151a56
39.676481120325874,-105.02380353527609,573dc811864fce1a9a1605cb
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.78100350246997,-105.03981589687629,573ded7c864fce1a9a2dd815
39.797771791218025,-105.05103741327054,573deef3f0fe6e735a8b9fd0
39.797771791218025,-105.05103741327054,573deef3f0fe6e735a8b9fd0
39.76358157607669,-105.02661128490182,573def3a3e952e19129f4002
39.76358157607669,-105.02661128490182,573def3a3e952e19129f4002
39.76358157607669,-105.02661128490182,573def3a3e952e19129f4002
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
